9.0,0.4222405358372545,0.624455618891653,0.5994088249833927,0.07983951016473124,0.3332514255586368,0.149195930417312,-0.008458861574626098,1.0,0.0,0.0
8.0,0.4640024201242682,0.5234843888061076,0.954556900396502,0.450602281541696,0.2192673123896574,0.7187536130148429,0.2636764323539176,1.0,0.0,0.0
16.0,-1.0811872984952349,-0.940598447434307,-0.8211834766690461,-0.9715014990822779,-1.0814925673034002,-0.8167738992681004,-0.8570912913254786,1.0,0.0,0.0
9.0,0.9651450315684319,1.1797973843621554,0.836174208592132,1.1220384236791574,1.2764140874666614,1.1926256049359885,0.9368532120718932,1.0,0.0,0.0
9.0,-1.4988061413653715,-1.394968982819263,-1.1763315520821558,-1.2894432728932093,-1.2625261588070729,-1.231411892199103,-1.2903593250801333,0.0,0.0,1.0
14.0,0.38047865155024085,0.7254268489771989,0.954556900396502,0.22306567664186003,0.17233267755537202,0.1765346991819935,0.399744079318189,0.0,0.0,1.0
13.0,0.1299073458281599,0.27105631359224286,0.836174208592132,0.12656577724237614,-0.1718546445627223,-0.06040129677857954,0.6862022834534981,1.0,0.0,0.0
10.0,1.7168589487346766,1.634167919747111,0.5994088249833927,2.4110739219733173,3.164974393893867,2.163151896082181,1.40234779379177,1.0,0.0,0.0
18.0,1.0069069158554456,0.8263980790627449,1.191322284005242,0.9686543730547148,0.5299298953404049,1.6027071364062104,0.757816834487325,1.0,0.0,0.0
5.0,-2.417567595679671,-2.3541956686319487,-1.4130969356908953,-1.554564049138107,-1.5150791938677526,-1.4865737340027965,-1.5589138914569853,0.0,1.0,0.0
7.0,-2.1669962899575888,-2.152253208460857,-2.005010394712745,-1.514948300963582,-1.448029715533059,-1.4865737340027965,-1.5338487985951457,0.0,1.0,0.0
6.0,-0.9141397613471808,-0.9910840624770799,-1.0579488602777858,-0.9948646326211003,-0.8021197409088431,-1.1266132786011573,-1.1184844025989478,0.0,1.0,0.0
8.0,0.25519299868920087,0.2205706985494699,-0.3476527094515665,-0.2624811855997538,-0.09363025317224626,-0.41124882925865835,-0.21256033202103364,0.0,1.0,0.0
8.0,-0.6218065713380853,-0.5871991421348969,-0.4660354012559365,-0.7348227984498593,-0.7149554190737412,-0.6755235939839128,-0.7639923749815031,0.0,1.0,0.0
11.0,0.33871676726322725,0.4225131587205617,0.5994088249833927,0.11640789309506203,0.042703686108297445,0.5319386931228526,0.07031714456258391,1.0,0.0,0.0
6.0,-1.2482348356432895,-1.293997752733717,-1.4130969356908953,-1.2091959881294276,-1.1083123586372776,-1.231411892199103,-1.2330676842530714,0.0,1.0,0.0
11.0,0.4640024201242682,0.5234843888061076,0.954556900396502,0.6405547150964694,0.5343998605627178,0.8782297641421516,0.6145877324196708,0.0,0.0,1.0
6.0,-2.0834725213835616,-1.8998251332469922,-1.4130969356908953,-1.4082905174167841,-1.3586304110868006,-1.3863315818656312,-1.4121040618376395,0.0,1.0,0.0
8.0,-1.1647110670692622,-1.293997752733717,-1.2947142438865253,-1.2437327942302956,-1.1775968195831277,-1.2997588141108065,-1.2330676842530714,0.0,1.0,0.0
14.0,1.0904306844294729,1.0283405392338367,0.4810261331790227,0.5328811431349402,0.15892278188843328,0.9283508402107339,0.9368532120718932,1.0,0.0,0.0
7.0,-1.4152823727913442,-1.293997752733717,-1.2947142438865253,-1.0954276856795098,-1.1865367500277537,-1.2860894297284657,-0.8893178392907007,0.0,1.0,0.0
9.0,0.839859378707391,0.9273693091482907,0.836174208592132,0.9005965492677102,0.9098769392370023,1.1060528371811638,0.9654990324854241,1.0,0.0,0.0
9.0,0.004621692967118976,-0.08234299170716726,-0.22927001764719654,-0.2645127624292166,-0.21878927939700793,-0.45225698240568063,-0.11588068812536682,1.0,0.0,0.0
5.0,-1.8329012156614801,-1.9503107482897653,-1.7682450111040051,-1.4672062454712056,-1.414504976365712,-1.4592349652381154,-1.4407498822511704,0.0,1.0,0.0
8.0,-2.2505200585316163,-2.152253208460857,-1.7682450111040051,-1.5230746082814335,-1.4703795416446235,-1.4820172725420167,-1.5195258883883802,0.0,0.0,1.0
10.0,0.9233831472814183,0.8768836941055178,0.7177915167877627,1.0966437133108722,1.3255837049121035,1.1379480674066254,0.9010459365549796,0.0,0.0,1.0
18.0,0.4640024201242682,0.8263980790627449,1.309704975809612,0.988970141349343,0.7601331042895199,0.6686325369462601,1.2233114162072019,0.0,1.0,0.0
14.0,-0.20418772846794928,-0.23379983683548614,-0.4660354012559365,-0.3985968331737628,-0.5808564624043537,-0.5069345199350437,-0.02994322688477428,0.0,0.0,1.0
11.0,1.0486688001424593,0.9778549241910637,0.7177915167877627,1.4826433109088084,1.495442383359994,1.557142521798408,1.1158895896564613,0.0,0.0,1.0
9.0,-1.9164249842355074,-1.8493395182042194,-1.1763315520821558,-1.4042273637578584,-1.3966251154764604,-1.2268554307383228,-1.3548124210105779,0.0,0.0,1.0
10.0,0.9233831472814183,0.9778549241910637,0.12587805776591277,0.61922315838711,0.6461489911205407,0.7734311505442059,0.5429731813858436,1.0,0.0,0.0
7.0,-0.20418772846794928,-0.23379983683548614,-0.11088732584282657,-0.3803126417085974,-0.1830295576185046,-0.4704828282488016,-0.613601817810466,0.0,0.0,1.0
11.0,0.71457372584635,0.17008508350669696,0.3626434413746527,0.4445075510533073,0.6550889215651665,0.13552654603497125,0.24935352214715212,0.0,1.0,0.0
15.0,0.5475261886982955,0.5234843888061076,0.3626434413746527,0.15500785285485563,-0.1495048184511577,-0.29278083127837207,0.6862022834534981,0.0,0.0,1.0
9.0,0.71457372584635,0.8768836941055178,0.5994088249833927,0.5156127400845059,0.41147581694911284,0.8417780724559096,0.5572960915926091,1.0,0.0,0.0
9.0,-0.7053303399121126,-0.7386559872632151,-0.7028007848646761,-0.885159483830108,-0.9093989062443529,-0.7712092846602979,-0.8391876535670217,0.0,0.0,1.0
13.0,-0.28771149704197657,-0.23379983683548614,-0.5844180930603062,-0.2980337801153531,-0.15173980106231416,-0.17431283329808556,-0.5312450841215647,0.0,1.0,0.0
9.0,-0.20418772846794928,-0.385256681963805,-0.11088732584282657,-0.7713911813801901,-0.8445844105208156,-0.6846365169054733,-0.6028596351553919,1.0,0.0,0.0
11.0,0.5057643044112818,0.7759124640199718,0.24426074957028274,0.5064706443519232,0.241617138501222,0.281333312779939,0.836592840624535,1.0,0.0,0.0
10.0,-0.5800446870510716,-0.4862279120493509,-0.7028007848646761,-0.7947543149190125,-0.6903706103510202,-0.7529834388171769,-0.8177032882568736,1.0,0.0,0.0
9.0,0.6310499572723227,0.5739700038488806,0.5994088249833927,0.4231759943439478,0.6126242519531938,0.36334961907398355,0.08464005476934937,0.0,0.0,1.0
8.0,-1.4152823727913442,-1.495940212904809,-1.1763315520821558,-1.294522214966866,-1.2669961240293859,-1.2997588141108065,-1.247390594459837,0.0,1.0,0.0
11.0,-0.4129971499030175,-0.5871991421348969,-0.5844180930603062,-0.7673280277212644,-0.8445844105208156,-0.8076609763465399,-0.6028596351553919,1.0,0.0,0.0
6.0,-1.206472951356276,-1.34448336777649,-1.0579488602777858,-1.1766907588580224,-1.1887717326389098,-1.049153433767893,-1.1757760434260096,0.0,1.0,0.0
19.0,0.6310499572723227,0.674941233934426,0.954556900396502,0.7126756925423997,0.33101644294748034,0.6093985379561169,1.3307332427579428,1.0,0.0,0.0
10.0,1.5080495272996084,1.634167919747111,1.072939592200872,1.892006042045566,1.7278805749202655,1.7485139031511785,1.7819049142710544,1.0,0.0,0.0
9.0,0.839859378707391,0.7759124640199718,0.24426074957028274,0.43536545532072474,0.3466613212255755,0.964802531896976,0.27799934256068304,0.0,1.0,0.0
11.0,0.9651450315684319,0.9778549241910637,0.3626434413746527,0.7431493449843418,0.8763522000696556,0.2767768513191588,0.7649782895907077,0.0,0.0,1.0
10.0,1.3827638744385675,0.9778549241910637,1.428087667613982,2.117511070115939,2.3804954973779506,2.0127886678764333,1.7246132734439925,0.0,0.0,1.0
8.0,-0.20418772846794928,-0.23379983683548614,-0.7028007848646761,-0.4747809642786185,-0.2634889316201371,-0.698305901287814,-0.6315054555689228,0.0,1.0,0.0
21.0,1.2574782215775275,1.4827110746187933,1.428087667613982,1.2368225145438068,0.8249476000130573,0.7825440734657664,1.617191446893252,0.0,0.0,1.0
8.0,-0.28771149704197657,-0.23379983683548614,-0.3476527094515665,-0.367107392317089,-0.18079457500734814,-0.5160474428566041,-0.49901853615634234,0.0,0.0,1.0
11.0,0.004621692967118976,0.018628238378378084,-0.11088732584282657,-0.24622857096405124,-0.3014836360097969,-0.2563291395921301,-0.02994322688477428,1.0,0.0,0.0
8.0,-0.8723778770601671,-0.940598447434307,-0.7028007848646761,-0.867891080779674,-0.7820048974084349,-0.8896772826405843,-0.9859974831863675,0.0,1.0,0.0
10.0,0.5892880729853092,0.674941233934426,0.3626434413746527,0.31347084555295546,0.5634546345077517,0.030727932437025474,0.2600957048022262,0.0,1.0,0.0
13.0,-0.12066395989392197,-0.08234299170716726,-0.22927001764719654,-0.5204914429415319,-0.6322610624609524,-0.40213590633709784,-0.316401431020083,1.0,0.0,0.0
13.0,0.04638357725413263,0.17008508350669696,-0.7028007848646761,-0.1842654776654353,-0.55180168845932,-0.17886929475886582,0.399744079318189,0.0,0.0,1.0
5.0,-1.7493774470874528,-1.7988539031614463,-1.6498623192996351,-1.4529852076649659,-1.4055650459210862,-1.4318961964734338,-1.437169154699479,0.0,1.0,0.0
9.0,0.6728118415593364,0.674941233934426,0.007495365961543424,0.5846863522862418,0.8696472522361866,0.6959713057109416,0.24935352214715212,0.0,0.0,1.0
11.0,1.424525758725581,1.583682304704338,1.191322284005242,1.8970849841192234,1.7256455923091092,1.9900063605725318,1.8499387377531902,1.0,0.0,0.0
14.0,0.38047865155024085,0.4225131587205617,0.3626434413746527,0.16313416017270693,-0.15397478367347064,0.08084900850560824,0.8294313855211523,0.0,0.0,1.0
12.0,1.6333351801606495,1.583682304704338,1.428087667613982,2.591884259795508,2.9347711849447515,1.6619411353963538,1.8248736448913507,0.0,0.0,1.0
7.0,-1.6658536785134255,-1.5969114429903548,-1.4130969356908953,-1.3331221747266597,-1.2692311066405424,-1.3316540443362683,-1.3619738761139606,0.0,1.0,0.0
9.0,0.04638357725413263,0.17008508350669696,-0.22927001764719654,-0.126365538025745,0.2617319820016301,-0.5479426730820659,-0.20897960446934227,0.0,1.0,0.0
11.0,0.8816212629944047,1.0788261542766096,0.4810261331790227,1.0285858895238682,0.8607073217915607,1.274641911230033,0.7936241100042386,1.0,0.0,0.0
9.0,0.839859378707391,0.7759124640199718,0.4810261331790227,0.8619965895079168,1.030566000239451,0.7141971515540626,0.7828819273491645,1.0,0.0,0.0
9.0,0.1299073458281599,0.2205706985494699,0.007495365961543424,-0.020723542893678296,0.14774786883265098,-0.07407068116092029,-0.06933122995337909,0.0,1.0,0.0
13.0,0.6728118415593364,0.5739700038488806,0.5994088249833927,0.4597443772742786,0.2729068950574124,0.6093985379561169,0.7220095589704117,0.0,0.0,1.0
10.0,0.9651450315684319,1.0788261542766096,0.954556900396502,0.8477755517016773,0.8361225130688394,1.0194800694263388,0.9261110294168191,0.0,0.0,1.0
7.0,-0.2459496127549629,-0.08234299170716726,-0.11088732584282657,-0.446338888666139,-0.3953529056783679,-0.3383454458861746,-0.6816356412926019,0.0,0.0,1.0
11.0,1.0486688001424593,0.8768836941055178,0.836174208592132,0.8071440151124208,0.7489581912337377,0.7050842286325021,0.9368532120718932,1.0,0.0,0.0
13.0,0.5475261886982955,0.7759124640199718,1.5464703594183513,0.8162861108450034,0.41147581694911284,0.5228257702012921,1.2949259672410292,1.0,0.0,0.0
5.0,-1.2899967199303033,-1.293997752733717,-1.2947142438865253,-1.2833485424048205,-1.2513512457512908,-1.231411892199103,-1.297520780183516,0.0,1.0,0.0
9.0,0.5057643044112818,0.624455618891653,0.12587805776591277,0.257602482742728,0.18797755583346723,0.5091563858189513,0.18490042621670755,0.0,0.0,1.0
8.0,-0.07890207560690832,-0.08234299170716726,0.007495365961543424,-0.22997595632834866,-0.04893060094911734,-0.19253867914120656,-0.434565440225898,0.0,1.0,0.0
10.0,0.9233831472814183,0.9273693091482907,0.24426074957028274,1.1098489627023804,1.2920589657447563,1.6437152895532328,0.50716590586893,1.0,0.0,0.0
10.0,0.6728118415593364,0.8263980790627449,0.5994088249833927,0.4902180297162207,0.5433397910073436,0.11730070019185024,0.8079470202110041,0.0,1.0,0.0
10.0,1.1739544530035002,1.0283405392338367,0.836174208592132,1.1189910584349636,1.406043078913736,1.074157606955702,0.6145877324196708,1.0,0.0,0.0
7.0,0.25519299868920087,-0.08234299170716726,-0.22927001764719654,-0.24826014779351405,-0.12715499233959313,-0.20165160206276708,-0.4238232575708239,0.0,0.0,1.0
13.0,1.0486688001424593,1.0788261542766096,1.309704975809612,1.15962259502422,0.7109634868440777,1.6346023666316722,1.4381550693086838,1.0,0.0,0.0
7.0,-0.45475903419003116,-0.385256681963805,-0.22927001764719654,-0.6241018612441358,-0.7127204364625846,-0.4340311365625596,-0.5312450841215647,0.0,0.0,1.0
8.0,0.71457372584635,0.8263980790627449,0.4810261331790227,0.6425862919259321,1.0573857915733285,0.5957291535737761,0.18490042621670755,0.0,0.0,1.0
7.0,-1.1229491827822486,-1.1425409076053987,-0.9395661684734158,-1.1187908192183322,-1.0949024629703388,-1.1083874327580363,-1.139968767909096,0.0,1.0,0.0
11.0,0.33871676726322725,0.3215419286350158,-0.5844180930603062,0.1804025632231408,0.19468250366693662,-0.019393143631557284,0.36393680380127535,0.0,0.0,1.0
13.0,0.7980974944203774,0.9273693091482907,0.836174208592132,0.6425862919259321,0.520989964895779,0.4499223868288083,1.0800823141395477,1.0,0.0,0.0
15.0,0.4222405358372545,0.5234843888061076,1.072939592200872,0.5369442967938658,0.39359595605986114,0.3314543888485218,0.757816834487325,1.0,0.0,0.0
10.0,0.04638357725413263,0.06911385342115105,0.007495365961543424,-0.2147391301073776,-0.22325924461932084,-0.11963529576872255,-0.24478687998625592,0.0,0.0,1.0
6.0,-0.7888541084861399,-0.6881703722204422,-0.8211834766690461,-0.7906911612600869,-0.5450967406258506,-0.9671371274738486,-0.9430287525660713,0.0,1.0,0.0
9.0,-0.9141397613471808,-0.940598447434307,-0.5844180930603062,-0.8943015795626906,-0.7104854538514283,-1.0537098952286732,-0.9752553005312936,0.0,0.0,1.0
10.0,0.5475261886982955,0.8263980790627449,0.5994088249833927,0.7665124785231644,0.8875271131254382,0.49548700143661056,0.5000044507655472,0.0,0.0,1.0
10.0,-0.03714019131989467,0.17008508350669696,0.7177915167877627,-0.30311272218901025,-0.35959318389986455,-0.06040129677857954,-0.316401431020083,0.0,1.0,0.0
8.0,-1.206472951356276,-1.0415696775198529,-1.0579488602777858,-1.1137118771446752,-1.0502028107472097,-1.1676214317481795,-1.0683542168752689,1.0,0.0,0.0
11.0,0.8816212629944047,0.8263980790627449,0.7177915167877627,0.7004862315656228,0.7377832781779552,0.8417780724559096,0.714848103867029,0.0,0.0,1.0
13.0,1.0486688001424593,1.0788261542766096,0.954556900396502,1.019443793791285,0.9210518522927849,1.5161343686513857,1.1875041406902886,0.0,0.0,1.0
19.0,-0.20418772846794928,-0.2842854518782591,0.3626434413746527,-0.34476004719299796,-0.4244076796234018,-0.40213590633709784,-0.17317232895242865,0.0,0.0,1.0
21.0,1.299240105864541,1.4322254595760202,1.428087667613982,1.556795865184201,0.735548295566799,2.0674662054057955,2.476566059299178,1.0,0.0,0.0
10.0,-0.07890207560690832,0.06911385342115105,0.007495365961543424,-0.27670222340599354,-0.21878927939700793,-0.2608856010529103,-0.28059415550316935,1.0,0.0,0.0
8.0,0.6310499572723227,0.4729987737633347,0.7177915167877627,0.7350230376664906,1.4999123485823067,0.5364951545836328,0.005864048632139357,0.0,0.0,1.0
12.0,-0.12066395989392197,-0.1328286067499402,0.12587805776591277,-0.42907048561570493,-0.6456709581278911,-0.38391006049397686,0.005864048632139357,0.0,0.0,1.0
11.0,1.800382717308704,1.8865959949609759,1.191322284005242,3.0347680086184026,3.5270415769012127,3.0152101892480867,1.9036496510285608,0.0,0.0,1.0
11.0,0.7980974944203774,0.8263980790627449,0.4810261331790227,0.4800601455689068,0.38242104300407886,0.5957291535737761,0.47135863035201625,0.0,1.0,0.0
14.0,0.38047865155024085,0.5739700038488806,0.3626434413746527,0.0859342406531197,-0.16067973150694,0.5319386931228526,0.3281295282843617,1.0,0.0,0.0
6.0,-0.2459496127549629,-0.33477106692103203,-0.5844180930603062,-0.416881024638928,-0.35065325345523896,-0.34290190734695486,-0.6028596351553919,0.0,0.0,1.0
7.0,-0.4129971499030175,-0.2842854518782591,0.007495365961543424,-0.2858443191385764,-0.19643945328544335,-0.44770052094490037,-0.31282070346839164,1.0,0.0,0.0
11.0,0.9233831472814183,0.9778549241910637,0.5994088249833927,0.8559018590195281,0.9679864871270701,0.4225836180641268,1.0263714008641773,1.0,0.0,0.0
7.0,-0.12066395989392197,-0.03185737666439431,-0.3476527094515665,-0.27873380023545635,-0.1495048184511577,-0.23354683228822884,-0.42024253001913253,0.0,0.0,1.0
7.0,-1.2482348356432895,-1.2435121376909446,-1.4130969356908953,-1.2264643911798616,-1.1753618369719712,-1.2815329682676855,-1.1936796811844663,0.0,1.0,0.0
17.0,1.1739544530035002,1.4827110746187933,1.309704975809612,1.2368225145438068,0.9858663480163219,1.5799248291023094,0.8652386610380659,1.0,0.0,0.0
9.0,-0.45475903419003116,-0.5367135270921238,-0.4660354012559365,-0.6870807429574831,-0.8222345844092511,-0.6208460564545498,-0.7639923749815031,0.0,1.0,0.0
10.0,-0.03714019131989467,0.17008508350669696,0.24426074957028274,-0.03392879228518675,0.1097531644429912,0.19020408356433427,-0.06575050240168773,1.0,0.0,0.0
11.0,0.33871676726322725,-0.18331422179271317,-0.3476527094515665,-0.1741075935181212,-0.03775568789333505,-0.4613699053272411,-0.5061799912597251,0.0,0.0,1.0
7.0,0.8816212629944047,1.0283405392338367,0.7177915167877627,0.7289283071781019,0.5858044606193163,1.1470609903281859,0.7793011997974731,0.0,0.0,1.0
8.0,-0.6635684556250989,-0.890112832391534,-0.4660354012559365,-0.9176647131015131,-0.9317487323559175,-0.8942337441013646,-0.8535105637737872,0.0,1.0,0.0
11.0,1.0486688001424593,1.1797973843621554,0.836174208592132,1.3038645499160801,1.406043078913736,1.2245208351614503,1.1445354100699923,0.0,0.0,1.0
8.0,-0.45475903419003116,-0.6376847571776698,-0.4660354012559365,-0.9369646929814099,-0.9295137497447611,-1.085605125454135,-0.8177032882568736,0.0,1.0,0.0
9.0,0.29695488297621453,0.119599468463924,0.954556900396502,1.6959588780024044,1.8552745837561835,1.5434731374160673,1.5276732581009678,1.0,0.0,0.0
17.0,-0.20418772846794928,-0.23379983683548614,-0.8211834766690461,-0.6738754935659748,-0.8088246887423124,-0.6481848252192313,-0.49543780860465103,1.0,0.0,0.0
7.0,-1.874663099948494,-1.8998251332469922,-1.1763315520821558,-1.3961010564400071,-1.356395428475644,-1.3407669672578288,-1.4049426067342567,0.0,1.0,0.0
8.0,-0.45475903419003116,-0.5871991421348969,-0.5844180930603062,-0.6962228386900658,-0.7373052451853057,-0.48870867409192265,-0.6028596351553919,1.0,0.0,0.0
8.0,0.17166923011517357,0.119599468463924,0.5994088249833927,0.12961314248657024,0.2818468255020382,0.35423669615242304,-0.08007341260845317,0.0,1.0,0.0
11.0,0.04638357725413263,0.119599468463924,0.5994088249833927,0.13164471931603308,-0.18526454022966105,0.5319386931228526,0.041671324149052995,0.0,0.0,1.0
10.0,0.4222405358372545,0.624455618891653,0.3626434413746527,0.5816389870420479,0.6640288520097923,0.5228257702012921,0.7220095589704117,1.0,0.0,0.0
17.0,0.71457372584635,0.5234843888061076,0.7177915167877627,0.9107544334150245,0.22150229500081386,0.6959713057109416,0.9368532120718932,0.0,1.0,0.0
7.0,-1.0394254142082213,-1.092055292562626,-1.1763315520821558,-1.1137118771446752,-1.0814925673034002,-1.0901615869149153,-1.139968767909096,0.0,1.0,0.0
6.0,-2.125234405670575,-2.20273882350363,-1.4130969356908953,-1.5210430314519705,-1.492729367756188,-1.4683478881596759,-1.498041523078232,0.0,1.0,0.0
12.0,1.2157163372905138,1.2302829994049285,1.5464703594183513,1.1616541718536826,1.2630041917997226,0.6002856150345564,1.2662801468274982,1.0,0.0,0.0
9.0,0.004621692967118976,0.17008508350669696,1.191322284005242,0.0859342406531197,0.456175469172242,-0.07407068116092029,-0.2877556106065521,0.0,0.0,1.0
11.0,0.71457372584635,0.674941233934426,0.24426074957028274,0.5765600449683905,0.7109634868440777,0.7005277671717218,0.439132082386794,1.0,0.0,0.0
7.0,-1.6658536785134255,-1.6978826730759007,-1.2947142438865253,-1.3341379631413912,-1.2558212109736036,-1.2997588141108065,-1.3548124210105779,0.0,0.0,1.0
10.0,0.2134311144021872,0.2205706985494699,-0.22927001764719654,0.019907993695578132,-0.20090941850775626,0.13552654603497125,0.00944477618383072,0.0,0.0,1.0
12.0,-0.6218065713380853,-0.6376847571776698,-0.5844180930603062,-0.6779386472249004,-0.7596550712968704,-0.5798379033075275,-0.7102814617061326,1.0,0.0,0.0
9.0,0.6310499572723227,0.5234843888061076,0.24426074957028274,0.8477755517016773,0.7735429999564586,0.8463345339166899,0.36393680380127535,0.0,0.0,1.0
8.0,0.839859378707391,0.9778549241910637,0.836174208592132,0.61211263948399,0.8137726869572748,0.41802715660334655,0.6002648222129053,0.0,0.0,1.0
13.0,1.0486688001424593,1.0283405392338367,0.3626434413746527,0.7299440955928336,0.5478097562296566,0.8873426870637121,0.8974652090032882,1.0,0.0,0.0
8.0,-0.7888541084861399,-0.6376847571776698,-0.5844180930603062,-0.813038506384178,-0.6635508190171427,-0.661854209601572,-0.9322865699109972,0.0,1.0,0.0
11.0,0.1299073458281599,0.119599468463924,-0.11088732584282657,-0.04510246484723215,-0.053400566171430255,-0.010280220709996783,-0.02994322688477428,0.0,0.0,1.0
8.0,-0.7470922241991262,-0.7891416023059881,-0.8211834766690461,-1.0050225167684144,-0.9138688714666658,-1.140282662983498,-0.9609323903245282,0.0,1.0,0.0
12.0,1.2157163372905138,0.9778549241910637,0.4810261331790227,0.8711386852404993,1.1847798004092465,1.1880691434752082,0.49284299566216444,0.0,0.0,1.0
11.0,0.4640024201242682,0.3215419286350158,-0.3476527094515665,-0.08979715509541422,0.011413929552107032,0.13552654603497125,-0.316401431020083,1.0,0.0,0.0
16.0,1.2574782215775275,1.1797973843621554,0.836174208592132,1.1626699602684138,0.5478097562296566,1.274641911230033,1.617191446893252,0.0,0.0,1.0
10.0,-0.5382828027640579,-0.5871991421348969,-0.4660354012559365,-0.6393386874651068,-0.6099112363493877,-0.661854209601572,-0.5921174525003178,0.0,0.0,1.0
6.0,-1.874663099948494,-1.7988539031614463,-1.2947142438865253,-1.447906265591309,-1.3876851850318346,-1.4865737340027965,-1.4156847893893307,0.0,1.0,0.0
4.0,-3.252805281419943,-2.8085662040169046,-2.3601584701258544,-1.6266850265840371,-1.5553088808685687,-1.5868158861399622,-1.6555935353526519,0.0,1.0,0.0
10.0,0.7563356101333637,0.674941233934426,0.3626434413746527,0.3541023821422119,0.38912599083754823,0.11274423873106999,0.360356076249584,1.0,0.0,0.0
10.0,-0.8723778770601671,-0.7891416023059881,-0.3476527094515665,-0.7449806825971734,-0.7797699147972784,-0.643628363758451,-0.6744741861892192,1.0,0.0,0.0
10.0,0.2134311144021872,0.3720275436777888,-0.7028007848646761,-0.07354454045971165,0.07846340788680078,-0.3520148302685154,0.14909315069979392,0.0,1.0,0.0
10.0,1.0069069158554456,0.9778549241910637,1.072939592200872,1.2865961468656462,1.035035965461764,1.9125465157392676,1.2662801468274982,0.0,0.0,1.0
9.0,1.675097064447663,1.634167919747111,1.191322284005242,3.0489890464246416,3.989682977410599,3.284041415434122,2.0110714775793017,0.0,0.0,1.0
11.0,0.5057643044112818,0.674941233934426,1.072939592200872,0.26166563640165363,0.241617138501222,-0.17431283329808556,0.6503950079365844,1.0,0.0,0.0
10.0,0.4222405358372545,0.4225131587205617,-0.22927001764719654,-0.0308814270409924,0.19021253844462369,-0.08318360408248054,-0.1874952391591941,0.0,1.0,0.0
10.0,0.5892880729853092,0.674941233934426,0.5994088249833927,0.6466494455848577,0.37348111255945304,0.3041156200838403,0.9368532120718932,1.0,0.0,0.0
6.0,-0.8306159927731536,-0.9910840624770799,-0.8211834766690461,-0.9440752118845298,-0.9004589757997271,-0.8942337441013646,-0.9609323903245282,0.0,1.0,0.0
12.0,-0.4129971499030175,-0.33477106692103203,0.24426074957028274,-0.5499493069687427,-0.7373052451853057,-0.5388297501605054,-0.31998215857177437,1.0,0.0,0.0
12.0,0.8816212629944047,0.7254268489771989,0.24426074957028274,0.4526338583711586,0.14104292099918161,1.4158922165142207,0.3281295282843617,1.0,0.0,0.0
9.0,0.4640024201242682,0.4225131587205617,0.007495365961543424,0.2677603668900421,0.5612196518965953,0.007945625133124221,0.09896296497611481,0.0,0.0,1.0
11.0,-0.4965209184770443,-0.4862279120493509,-0.3476527094515665,-0.7988174685779381,-0.8557593235765979,-0.6664106710623523,-0.6744741861892192,0.0,0.0,1.0
10.0,-1.2899967199303033,-1.2435121376909446,-0.9395661684734158,-1.222401237520936,-1.3094607936413585,-1.030927587924772,-1.1328073128057132,0.0,0.0,1.0
15.0,1.0069069158554456,0.8768836941055178,1.072939592200872,1.348559240164262,0.7422532434002681,0.8918991485244924,1.5455768958594247,0.0,0.0,1.0
10.0,0.9651450315684319,0.8768836941055178,0.7177915167877627,0.6283652541196926,0.800362791290336,0.9237943787499536,0.3281295282843617,0.0,0.0,1.0
10.0,0.839859378707391,0.674941233934426,0.4810261331790227,1.0235069474502108,1.0931455133518317,0.9739154548185364,0.5716190017993744,1.0,0.0,0.0
11.0,0.7980974944203774,0.8263980790627449,0.4810261331790227,0.4170812638555591,0.35560125167020135,0.6549631525639193,0.3281295282843617,0.0,0.0,1.0
11.0,-0.03714019131989467,0.018628238378378084,0.007495365961543424,-0.339681105119341,-0.37076809695564683,-0.22899037082744858,-0.30923997591670027,0.0,1.0,0.0
16.0,0.9651450315684319,0.9273693091482907,1.072939592200872,0.9625596425663265,0.3757160951706095,0.7552053047010848,1.617191446893252,0.0,0.0,1.0
11.0,0.7563356101333637,0.624455618891653,0.836174208592132,0.837617667554363,0.9255218175150978,0.9693589933577561,0.5572960915926091,0.0,0.0,1.0
9.0,0.7563356101333637,1.0788261542766096,-0.11088732584282657,0.592812659604093,0.8249476000130573,0.45447884828958857,0.36393680380127535,1.0,0.0,0.0
9.0,-0.5800446870510716,-0.43574229700657796,-0.11088732584282657,-0.7896753728453555,-0.933983714967074,-0.5843943647683078,-0.6744741861892192,0.0,1.0,0.0
13.0,-0.4129971499030175,-0.1328286067499402,-0.11088732584282657,-0.4829072715964698,-0.5093370188473473,-0.14697406453340406,-0.28059415550316935,0.0,0.0,1.0
19.0,0.33871676726322725,0.4729987737633347,0.836174208592132,0.37238657360737704,-0.08245534011646397,0.24032515963291676,0.7936241100042386,1.0,0.0,0.0
13.0,0.5475261886982955,0.3720275436777888,-0.22927001764719654,0.6151600047281843,0.09857825138720891,0.4863740785150503,0.5787804569027571,1.0,0.0,0.0
9.0,-0.32947338132899023,-0.43574229700657796,-0.4660354012559365,-0.49001779049958955,-0.4042928361229937,-0.45225698240568063,-0.45963053308773755,1.0,0.0,0.0
14.0,-0.07890207560690832,0.17008508350669696,0.007495365961543424,-0.12941290326993912,-0.2523140185643548,-0.07407068116092029,0.11328587518288027,1.0,0.0,0.0
5.0,-1.874663099948494,-1.7988539031614463,-1.5314796274952653,-1.380864230219036,-1.340750550197549,-1.2633071224245644,-1.3906196965274915,0.0,1.0,0.0
